"","x"
"4494","OSCP1"
"4495","MRPS15"
"4496","EXOC8"
"4497","GNPAT"
"4498","TSNAX"
"4499","C1orf109"
"4500","RRAGC"
"4501","TBCE"
"4502","NID1"
"4503","LGALS8"
"4504","NT5C1A"
"4505","HPCAL4"
"4506","MTR"
"4507","BMP8B"
"4508","MYCL"
"4509","SIPA1L2"
"4510","ZP4"
"4511","RLF"
"4512","KMO"
"4513","ZNF684"
"4514","KCNQ4"
"4515","RIMS3"
"4516","AKT3"
"4517","ETV3"
"4518","ACADM"
"4519","ST6GALNAC5"
"4520","SLAMF1"
"4521","CD48"
"4522","ADGRL2"
"4523","PADI2"
"4524","SDHB"
"4525","MFAP2"
"4526","RPF1"
"4527","KDM5B"
"4528","UAP1"
"4529","ACTL8"
"4530","CTBS"
"4531","RGS4"
"4532","KLHL12"
"4533","IGSF21"
"4534","SSX2IP"
"4535","ZNHIT6"
"4536","PLA2G2D"
"4537","RBBP5"
"4538","GBP3"
"4539","GBP1"
"4540","PINK1-AS"
"4541","KIF17"
"4542","GPR89A"
"4543","CDK18"
"4544","RAB29"
"4545","CD160"
"4546","ECE1"
"4547","HMGCL"
"4548","GALE"
"4549","ID3"
"4550","CR2"
"4551","CD46"
"4552","PRPF3"
"4553","APH1A"
"4554","P3H1"
"4555","SLC2A1"
"4556","CDC20"
"4557","MPL"
"4558","ARTN"
"4559","IPO13"
"4560","ATP6V0B"
"4561","B4GALT2"
"4562","ERI3"
"4563","PTCH2"
"4564","AKR1A1"
"4565","PRDX1"
"4566","PIK3R3"
"4567","TSPAN1"
"4568","BLZF1"
"4569","CCDC181"
"4570","SLC19A2"
"4571","FAAH"
"4572","NSUN4"
"4573","TMED5"
"4574","MROH9"
"4575","DR1"
"4576","FMO6P"
"4577","CNN3"
"4578","PRRC2C"
"4579","F3"
"4580","ABCD3"
"4581","VAMP4"
"4582","DPH5"
"4583","FASLG"
"4584","PTBP2"
"4585","TNFSF4"
"4586","PRDX6"
"4587","DARS2"
"4588","HSD11B1"
"4589","IRF6"
"4590","DIEXF"
"4591","PLPPR5"
"4592","PLPPR4"
"4593","SERPINC1"
"4594","RCAN3"
"4595","SYF2"
"4596","RSRP1"
"4597","SLC35A3"
"4598","RCOR3"
"4599","MTFR1L"
"4600","MAN1C1"
"4601","NEK2"
"4602","RPS6KA1"
"4603","DHDDS"
"4604","NENF"
"4605","NSL1"
"4606","PROX1"
"4607","ARID1A"
"4608","CENPF"
"4609","RPA2"
"4610","PPP1R8"
"4611","STX12"
"4612","MARC2"
"4613","SLC5A9"
"4614","OSBPL9"
"4615","TXNDC12"
"4616","ESYT2"
"4617","CD3EAP"
"4618","MESDC2"
"4619","RCN2"
"4620","CHRNB4"
"4621","MUC5B"
"4622","CTSD"
"4623","COLEC11"
"4624","STAG1"
"4625","A4GNT"
"4626","STK11"
"4627","KMT2A"
"4628","TREH"
"4629","IFT46"
"4630","MMP8"
"4631","APOA1"
"4632","ZNF541"
"4633","SLC8A2"
"4634","KPTN"
"4635","RPS25"
"4636","KIF14"
"4637","TNNT2"
"4638","DDX59"
"4639","CAMSAP2"
"4640","ATF6"
"4641","CRYGD"
"4642","MREG"
"4643","TNP1"
"4644","FASTKD2"
"4645","NRP2"
"4646","CREB1"
"4647","KLF7"
"4648","TTR"
"4649","B4GALT6"
"4650","C1orf54"
"4651","CA14"
"4652","CASC1"
"4653","LRMP"
"4654","ATP10B"
"4655","SPCS2"
"4656","USP35"
"4657","ELOVL4"
"4658","FILIP1"
"4659","CASP8AP2"
"4660","HMGN3"
"4661","UBE3D"
"4662","CNR1"
"4663","SPACA1"
"4664","ANKRD13C"
"4665","SGIP1"
"4666","PHF3"
"4667","ZC2HC1B"
"4668","ADGB"
"4669","PLAGL1"
"4670","FBXO30"
"4671","TNFAIP3"
"4672","AKAP7"
"4673","RAB32"
"4674","MYB"
"4675","ALDH8A1"
"4676","SGK1"
"4677","RNF146"
"4678","ARG1"
"4679","CTGF"
"4680","TCF21"
"4681","PMFBP1"
"4682","FBXL5"
"4683","MED28"
"4684","SLC16A7"
"4685","TMEM5"
"4686","ZNF430"
"4687","VAMP8"
"4688","DCLRE1B"
"4689","MYL12B"
"4690","FOXO3"
"4691","ARMC2"
"4692","GHRH"
"4693","RPN2"
"4694","TGIF2"
"4695","CASQ2"
"4696","OLFM3"
"4697","PKD2"
"4698","ABCG2"
"4699","SPP1"
"4700","STBD1"
"4701","CCNI"
"4702","RARRES1"
"4703","MFSD1"
"4704","RAB3GAP2"
"4705","EEF2KMT"
"4706","PPL"
"4707","UBN1"
"4708","KLF12"
"4709","UCHL3"
"4710","PCDH17"
"4711","HS1BP3"
"4712","LDAH"
"4713","WDR35"
"4714","CCND2"
"4715","FGF23"
"4716","ELL2"
"4717","DNAH7"
"4718","CYP20A1"
"4719","NDUFB3"
"4720","GTF3C3"
"4721","SATB2"
"4722","UBE2B"
"4723","TRPM6"
"4724","GDA"
"4725","KLF9"
"4726","TJP2"
"4727","C2orf40"
"4728","ITGB1BP1"
"4729","CPSF3"
"4730","PIGZ"
"4731","SENP5"
"4732","CCDC92"
"4733","C1orf198"
"4734","TRIM67"
"4735","HEATR1"
"4736","PTBP3"
"4737","RAD23B"
"4738","FKBP15"
"4739","CTNNAL1"
"4740","FAM206A"
"4741","WDR34"
"4742","SET"
"4743","PTPA"
"4744","GLE1"
"4745","RAB14"
"4746","CNTRL"
"4747","TRIM32"
"4748","FBXW2"
"4749","PHF19"
"4750","NEK6"
"4751","BSPRY"
"4752","PPP6C"
"4753","NDUFA8"
"4754","HDHD3"
"4755","RBM18"
"4756","SLC46A2"
"4757","HSDL2"
"4758","MAPKAP1"
"4759","NR4A3"
"4760","INVS"
"4761","GALNT12"
"4762","DENND1A"
"4763","ALG2"
"4764","CSF3R"
"4765","KDSR"
"4766","VPS4B"
"4767","ONECUT2"
"4768","C19orf25"
"4769","ZBTB45"
"4770","YLPM1"
"4771","DCAF4"
"4772","PROX2"
"4773","VSX2"
"4774","FCF1"
"4775","PGF"
"4776","IFI27L2"
"4777","BBOF1"
"4778","NEK9"
"4779","ACYP1"
"4780","IFT43"
"4781","DNAL1"
"4782","IRF2BPL"
"4783","ACOT2"
"4784","LTBP2"
"4785","AREL1"
"4786","MLH3"
"4787","TTLL5"
"4788","FLVCR2"
"4789","ABCD4"
"4790","DLST"
"4791","PPP4R4"
"4792","TGFB3"
"4793","ZC2HC1C"
"4794","SLIRP"
"4795","RBM25"
"4796","ALDH6A1"
"4797","GPR68"
"4798","ESRRB"
"4799","EIF2B2"
"4800","NRDE2"
"4801","COQ6"
"4802","ZNF410"
"4803","RHOQ"
"4804","GPR75"
"4805","SUPT7L"
"4806","KLHL29"
"4807","DNMT3A"
"4808","TMEM214"
"4809","ATAD2B"
"4810","FKBP1B"
"4811","ATL2"
"4812","YPEL5"
"4813","FAM98A"
"4814","YIPF4"
"4815","AFTPH"
"4816","LGALSL"
"4817","CNRIP1"
"4818","BCL11A"
"4819","CRIPT"
"4820","EPCAM"
"4821","SLC17A5"
"4822","OGFRL1"
"4823","SLF2"
"4824","IDE"
"4825","TECTB"
"4826","ELOVL3"
"4827","IFIT3"
"4828","NKX2-3"
"4829","IFIT2"
"4830","GPAM"
"4831","CUTC"
"4832","PPP1R3C"
"4833","CNNM1"
"4834","MXI1"
"4835","SMNDC1"
"4836","C10orf88"
"4837","HELLS"
"4838","PRLHR"
"4839","TCTN3"
"4840","FAM45A"
"4841","AVPI1"
"4842","WDR11"
"4843","C10orf76"
"4844","KCNIP2"
"4845","CFAP58"
"4846","GOT1"
"4847","CPN1"
"4848","C10orf95"
"4849","SFRP5"
"4850","GNA13"
"4851","HOXB8"
"4852","KANSL1"
"4853","HOXB5"
"4854","CRHR1"
"4855","HOXB3"
"4856","HOXB1"
"4857","DUSP1"
"4858","PANK3"
"4859","MSX2"
"4860","TEK"
"4861","RCL1"
"4862","CAAP1"
"4863","EQTN"
"4864","MOB3B"
"4865","INSL6"
"4866","INSL4"
"4867","MLANA"
"4868","CD274"
"4869","IFNA6"
"4870","IFNA8"
"4871","GRIA2"
"4872","NUP43"
"4873","MTHFD1L"
"4874","LRP11"
"4875","CCDC170"
"4876","PCMT1"
"4877","PLEKHG1"
"4878","MYCT1"
"4879","CXorf21"
"4880","MAGEB4"
"4881","CYSTM1"
"4882","WDR55"
"4883","ARAP3"
"4884","PCDHB8"
"4885","PCDHB10"
"4886","PCDHB14"
"4887","PCDHB12"
"4888","SLC25A2"
"4889","TNN"
"4890","MRPS14"
"4891","CENPL"
"4892","TNFSF18"
"4893","SEC16B"
"4894","GORAB"
"4895","GPR31"
"4896","ACAT2"
"4897","TCP1"
"4898","TTLL2"
"4899","SNX19"
"4900","KCNJ5"
"4901","MSANTD2"
"4902","TP53AIP1"
"4903","TEX11"
"4904","ARR3"
"4905","PDZD11"
"4906","SLC10A7"
"4907","NUDCD1"
"4908","ENY2"
"4909","MASTL"
"4910","KIAA1217"
"4911","LYZL1"
"4912","PLXDC2"
"4913","EPC1"
"4914","IQSEC3"
"4915","CCDC77"
"4916","TAF12"
"4917","ENOX1"
"4918","TNFSF11"
"4919","MTRF1"
"4920","SPG20-AS1"
"4921","SOHLH2"
"4922","DNAJC15"
"4923","PROSER1"
"4924","UFM1"
"4925","WBP4"
"4926","ELF1"
"4927","SMAD9"
"4928","HSPH1"
"4929","KBTBD7"
"4930","ALG5"
"4931","EXOSC8"
"4932","ETF1"
"4933","TGFBI"
"4934","FAM53C"
"4935","SIL1"
"4936","PAIP2"
"4937","MYOT"
"4938","KDM3B"
"4939","EGR1"
"4940","SERP1"
"4941","PLS1"
"4942","ZFP30"
"4943","NR2C1"
"4944","UTP20"
"4945","TMPO"
"4946","ARL1"
"4947","GLT8D2"
"4948","MTERF2"
"4949","SOCS2"
"4950","NFYB"
"4951","CCDC53"
"4952","APAF1"
"4953","DUSP4"
"4954","TNFRSF10B"
"4955","SORBS3"
"4956","PTK2B"
"4957","CHRNA2"
"4958","ADRA1A"
"4959","PPP3CC"
"4960","PDLIM2"
"4961","EPHX2"
"4962","NPPB"
"4963","UBIAD1"
"4964","TARDBP"
"4965","TNFRSF8"
"4966","PRAMEF2"
"4967","ZNF706"
"4968","LYPLA1"
"4969","CRISPLD1"
"4970","COPS5"
"4971","RDH10"
"4972","EPX"
"4973","AKAP1"
"4974","COIL"
"4975","SCPEP1"
"4976","SPOP"
"4977","TBX2"
"4978","SLC35B1"
"4979","TBX4"
"4980","TEX14"
"4981","FAM117A"
"4982","NCAPH"
"4983","LRAT"
"4984","KIAA0922"
"4985","MND1"
"4986","TRIM6"
"4987","ABCC11"
"4988","PAPD5"
"4989","ADCY7"
"4990","CEP89"
"4991","TSHZ3"
"4992","ECHDC2"
"4993","TAS2R8"
"4994","PLBD1"
"4995","TAS2R10"
"4996","PRB2"
"4997","PYROXD1"
"4998","IAPP"
"4999","KCNJ8"
"5000","TAS2R7"
"5001","BCL2L14"
"5002","TAS2R9"
"5003","PSPC1"
"5004","ZNF549"
"5005","A1BG"
"5006","ZSCAN18"
"5007","ZNF211"
"5008","PDZRN3"
"5009","RGSL1"
"5010","LHX4"
"5011","RNF2"
"5012","TRMT1L"
"5013","SEC22A"
"5014","CSTA"
"5015","DPPA4"
"5016","POPDC2"
"5017","B4GALT4"
"5018","NAA50"
"5019","CD80"
"5020","KIF18A"
"5021","GJA8"
"5022","DESI2"
"5023","MAPK8IP1"
"5024","CRY2"
"5025","PEX16"
"5026","DEPDC7"
"5027","CAT"
"5028","ZMYM2"
"5029","GJB6"
"5030","GJA3"
"5031","TBC1D15"
"5032","ADGRB2"
"5033","HCRTR1"
"5034","ZCCHC17"
"5035","FABP3"
"5036","KHDRBS1"
"5037","TMEM39B"
"5038","CCRL2"
"5039","CCR2"
"5040","POLR3GL"
"5041","GHSR"
"5042","TNFSF10"
"5043","ZNF639"
"5044","SLITRK3"
"5045","PIK3CA"
"5046","PDS5A"
"5047","TMEM156"
"5048","LIAS"
"5049","CPXM2"
"5050","TMEM54"
"5051","ZSCAN20"
"5052","CSMD2"
"5053","HPCA"
"5054","LRIF1"
"5055","TMIGD3"
"5056","CLCC1"
"5057","GPSM2"
"5058","GTDC1"
"5059","CXCR4"
"5060","ZRANB3"
"5061","ACVR2A"
"5062","POLK"
"5063","SV2C"
"5064","FLT3"
"5065","RPL21"
"5066","MTIF3"
"5067","GTF3A"
"5068","RASL11A"
"5069","UBL3"
"5070","FYTTD1"
"5071","MTERF4"
"5072","XPNPEP2"
"5073","SASH3"
"5074","OCRL"
"5075","PAEP"
"5076","OBP2A"
"5077","MRPS2"
"5078","TBX22"
"5079","FMOD"
"5080","MYOG"
"5081","LAX1"
"5082","PLG"
"5083","KIAA1191"
"5084","COPA"
"5085","CD244"
"5086","LY9"
"5087","HS3ST2"
"5088","RBBP6"
"5089","ZC3H7A"
"5090","PRM2"
"5091","SERAC1"
"5092","ANXA11"
"5093","LDB3"
"5094","OPN4"
"5095","FAM35A"
"5096","FAM213A"
"5097","ZNF205"
"5098","NAA60"
"5099","RPL5"
"5100","ODF2L"
"5101","PTGFR"
"5102","TRMT13"
"5103","LRRC39"
"5104","RWDD3"
"5105","ZNF644"
"5106","CCDC18"
"5107","RPAP2"
"5108","PQLC1"
"5109","BBS9"
"5110","PMS2"
"5111","ZMIZ2"
"5112","OCM"
"5113","SEPT7"
"5114","EEPD1"
"5115","KIAA0087"
"5116","KLHL7"
"5117","HERPUD2"
"5118","CBX3"
"5119","HNRNPA2B1"
"5120","WIPF3"
"5121","NXPH1"
"5122","NPY"
"5123","FAM126A"
"5124","HOXA7"
"5125","INHBA"
"5126","FKBP9"
"5127","NT5C3A"
"5128","ARL4A"
"5129","CCZ1"
"5130","RAMP3"
"5131","MRM2"
"5132","TWIST1"
"5133","SMU1"
"5134","GLIPR2"
"5135","SLC25A51"
"5136","CLTA"
"5137","RECK"
"5138","SPINK4"
"5139","TAF1L"
"5140","ACO1"
"5141","PHF24"
"5142","DNAI1"
"5143","DCAF10"
"5144","CNTFR"
"5145","KIAA1549"
"5146","TRIM24"
"5147","C7orf49"
"5148","CALD1"
"5149","AKR1D1"
"5150","NUDT10"
"5151","SFTPA1"
"5152","NEUROG3"
"5153","PLAU"
"5154","SRGN"
"5155","CHST3"
"5156","BICC1"
"5157","CISD1"
"5158","EGR2"
"5159","ECD"
"5160","P4HA1"
"5161","SLC25A16"
"5162","ZWINT"
"5163","VPS26A"
"5164","RBM19"
"5165","IFT81"
"5166","ACADS"
"5167","HVCN1"
"5168","DDX54"
"5169","MED13L"
"5170","CDKN2C"
"5171","RNF11"
"5172","RASSF8"
"5173","BHLHE41"
"5174","SSPN"
"5175","ITPR2"
"5176","CCDC91"
"5177","NECAB1"
"5178","WWP1"
"5179","ACOT9"
"5180","PRDX4"
"5181","DDX39A"
"5182","PKN1"
"5183","C19orf43"
"5184","ADGRE5"
"5185","WDR83"
"5186","GIPC1"
"5187","ACTRT1"
"5188","CCDC70"
"5189","SPRYD7"
"5190","EBPL"
"5191","ATP7B"
"5192","ZC3H13"
"5193","GUCY1B2"
"5194","NLN"
"5195","CENPK"
"5196","OPTN"
"5197","ITIH5"
"5198","ATF1"
"5199","TSFM"
"5200","NEUROD4"
"5201","ARHGAP9"
"5202","NCKAP1L"
"5203","MMP19"
"5204","PFDN5"
"5205","SPATS2"
"5206","ORMDL2"
"5207","NR4A1"
"5208","PDE1B"
"5209","HOXC13"
"5210","CDK2"
"5211","LRP1"
"5212","HOXC11"
"5213","ATG101"
"5214","NFE2"
"5215","HOXC12"
"5216","IKZF4"
"5217","SMUG1"
"5218","TUBA1B"
"5219","METTL21B"
"5220","KBTBD4"
"5221","SARDH"
"5222","DBH"
"5223","ATPAF1"
"5224","STIL"
"5225","HJURP"
"5226","IL13RA2"
"5227","COL10A1"
"5228","AMD1"
"5229","NDUFAF4"
"5230","USP45"
"5231","PLP1"
"5232","SERPINA7"
"5233","MORF4L2"
"5234","H2BFWT"
"5235","RAB9B"
"5236","NRK"
"5237","FAM199X"
"5238","ESX1"
"5239","MAGEA9"
"5240","ATXN3L"
"5241","RAB9A"
"5242","METTL8"
"5243","TTC21B"
"5244","NMI"
"5245","TNFAIP6"
"5246","ACVR1C"
"5247","BAZ2B"
"5248","SLC36A1"
"5249","LPGAT1"
"5250","BATF3"
"5251","G0S2"
"5252","KCNJ2"
"5253","RAP2C"
"5254","EXOSC9"
"5255","PLA2G12A"
"5256","B9D2"
"5257","PFKFB2"
"5258","C4BPA"
"5259","C4BPB"
"5260","RAB38"
"5261","GPR83"
"5262","AGO2"
"5263","CKS2"
"5264","DAW1"
"5265","ACSL3"
"5266","CHPF"
"5267","DNPEP"
"5268","INHA"
"5269","MOGAT1"
"5270","OBSL1"
"5271","FAM124B"
"5272","SLC12A4"
"5273","ENKD1"
"5274","MC3R"
"5275","GCNT7"
"5276","CTCFL"
"5277","FAM210B"
"5278","PI3"
"5279","FAM209A"
"5280","SNX21"
"5281","SLPI"
"5282","WFDC3"
"5283","TTPAL"
"5284","PREX1"
"5285","KCNS1"
"5286","SLC12A5"
"5287","ARHGAP40"
"5288","SDC4"
"5289","NCOA3"
"5290","PIGT"
"5291","SEMG2"
"5292","MATN4"
"5293","NCOA5"
"5294","VAPB"
"5295","PARD6B"
"5296","ATP5E"
"5297","CHD6"
"5298","PLCG1"
"5299","TOX2"
"5300","SRSF6"
"5301","GDAP1L1"
"5302","GTSF1L"
"5303","ARFGEF2"
"5304","ZNFX1"
"5305","ZNF831"
"5306","EDN3"
"5307","CSE1L"
"5308","TMEM189-UBE2V1"
"5309","RAB22A"
"5310","PTGIS"
"5311","STAU1"
"5312","CDH26"
"5313","SNAI1"
"5314","MOCS3"
"5315","STX16"
"5316","PMEPA1"
"5317","RNF114"
"5318","ANKRD60"
"5319","DDX27"
"5320","RBPJL"
"5321","SEMG1"
"5322","C20orf85"
"5323","BCAS4"
"5324","KCNK15"
"5325","TP53TG5"
"5326","PCK1"
"5327","ZBP1"
"5328","NEURL2"
"5329","MAGEA10"
"5330","FASTKD3"
"5331","PEPD"
"5332","CHST8"
"5333","IQSEC2"
"5334","VAMP7"
"5335","IL9R"
"5336","STAMBP"
"5337","NAGK"
"5338","MCEE"
"5339","PAIP2B"
"5340","SNRNP27"
"5341","MPHOSPH10"
"5342","IL17C"
"5343","ATP8A1"
"5344","USP22"
"5345","POF1B"
"5346","HIF3A"
"5347","ZNF576"
"5348","IRGC"
"5349","ZNF45"
"5350","LYPD3"
"5351","PSG8"
"5352","CEACAM8"
"5353","NDP"
"5354","USP9X"
"5355","CRISP2"
"5356","F13A1"
"5357","GRM4"
"5358","TRERF1"
"5359","PACSIN1"
"5360","BTN2A2"
"5361","SIRT5"
"5362","MRS2"
"5363","WRNIP1"
"5364","RRP36"
"5365","BTN2A3P"
"5366","BTN1A1"
"5367","SNRPC"
"5368","SLC17A3"
"5369","SLC17A1"
"5370","SERPINB6"
"5371","XPO5"
"5372","ABCC10"
"5373","HIST1H1D"
"5374","PEX6"
"5375","NQO2"
"5376","PRICKLE4"
"5377","OARD1"
"5378","UNC5CL"
"5379","AARS2"
"5380","HIST1H1A"
"5381","ZNF391"
"5382","RPS10"
"5383","MOCS1"
"5384","HIST1H2BJ"
"5385","MED20"
"5386","OR2B6"
"5387","TBCC"
"5388","SPDEF"
"5389","TCP11"
"5390","MAD2L1BP"
"5391","APOBEC2"
"5392","KLHDC3"
"5393","GNMT"
"5394","DNAH8"
"5395","TREM1"
"5396","MEA1"
"5397","KLHL31"
"5398","COL21A1"
"5399","CDKN1A"
"5400","SOX4"
"5401","GLO1"
"5402","CPNE5"
"5403","KCNK17"
"5404","RREB1"
"5405","SSR1"
"5406","RIOK1"
"5407","NRN1"
"5408","SLC35B3"
"5409","RPP40"
"5410","ATXN1"
"5411","NUP153"
"5412","DEK"
"5413","EEF1E1"
"5414","CRISP1"
"5415","RUNX2"
"5416","OPN5"
"5417","GCM2"
"5418","LRRFIP1"
"5419","RAB17"
"5420","CXCL6"
"5421","EREG"
"5422","TRIM51"
"5423","DKFZP434K028"
"5424","MYRF"
"5425","SCGB1D2"
"5426","SCGB2A1"
"5427","AHNAK"
"5428","EMC3"
"5429","SSUH2"
"5430","WNT1"
"5431","SH3TC1"
"5432","CNOT1"
"5433","LRRC29"
"5434","BBS2"
"5435","MT1G"
"5436","MT2A"
"5437","C16orf70"
"5438","GOT2"
"5439","DOK4"
"5440","PIWIL1"
"5441","GPR18"
"5442","CLYBL"
"5443","TMTC4"
"5444","RAP2A"
"5445","SLC10A2"
"5446","ABCC4"
"5447","EFNB2"
"5448","SOX21"
"5449","TM9SF2"
"5450","C17orf53"
"5451","KIF25"
"5452","IRF1"
"5453","UPF3B"
"5454","RNF113A"
"5455","SEPT6"
"5456","TMEM255A"
"5457","NDUFA1"
"5458","AMELX"
"5459","ATP5S"
"5460","BMP4"
"5461","PTGER2"
"5462","FAM193A"
"5463","GRK4"
"5464","SOX9"
"5465","TEKT3"
"5466","MYH2"
"5467","HS3ST3B1"
"5468","SLC25A35"
"5469","MRPS7"
"5470","GGA3"
"5471","ARMC7"
"5472","NUP85"
"5473","SLC25A19"
"5474","MIF4GD"
"5475","NT5C"
"5476","MSTO1"
"5477","C1orf61"
"5478","TTF1"
"5479","GTF3C4"
"5480","DDX31"
"5481","BARHL1"
"5482","KIR2DL1"
"5483","PPP1R12C"
"5484","MBOAT7"
"5485","SRMS"
"5486","OPRL1"
"5487","SLC2A4RG"
"5488","NPBWR2"
"5489","FNDC11"
"5490","BHLHE23"
"5491","PPDPF"
"5492","IL1B"
"5493","PLGLB2"
"5494","IL37"
"5495","CHCHD5"
"5496","PAX8"
"5497","INSIG2"
"5498","POLR1B"
"5499","CCDC93"
"5500","PSD4"
"5501","SLC25A23"
"5502","PSPN"
"5503","GTF2F1"
"5504","ALKBH7"
"5505","CLPP"
"5506","TNFSF9"
"5507","GRIA3"
"5508","THOC2"
"5509","MED1"
"5510","RPL23"
"5511","ATG4C"
"5512","CD70"
"5513","C3"
"5514","SH2D3A"
"5515","TRIP10"
"5516","TNFSF14"
"5517","FOSB"
"5518","OPA3"
"5519","SNRPD2"
"5520","RTN2"
"5521","VASP"
"5522","SYMPK"
"5523","GPCPD1"
"5524","SDCBP2"
"5525","PANK2"
"5526","TGM3"
"5527","GNRH2"
"5528","DEFB126"
"5529","FOXA2"
"5530","FAM182A"
"5531","CD93"
"5532","GZF1"
"5533","PAX1"
"5534","NAPB"
"5535","CST8"
"5536","NKX2-4"
"5537","CENPB"
"5538","PSMF1"
"5539","NKX2-2"
"5540","DTD1"
"5541","CSTL1"
"5542","RBCK1"
"5543","TMX4"
"5544","CST11"
"5545","STK35"
"5546","SNRPB"
"5547","NRSN2"
"5548","AP5S1"
"5549","RRBP1"
"5550","BMP2"
"5551","ZNF133"
"5552","FLRT3"
"5553","OVOL2"
"5554","PCSK2"
"5555","GFRA4"
"5556","MKKS"
"5557","BFSP1"
"5558","DSTN"
"5559","LAMP5"
"5560","SNRPB2"
"5561","MGME1"
"5562","LRRN4"
"5563","TBC1D20"
"5564","ITPA"
"5565","TCF15"
"5566","OTOR"
"5567","MCM8"
"5568","BANF2"
"5569","TMEM74B"
"5570","FAM110A"
"5571","SIRPD"
"5572","MRPS26"
"5573","DEFB129"
"5574","S1PR4"
"5575","NCLN"
"5576","CITED1"
"5577","HNRNPR"
"5578","ZNF436"
"5579","MAX"
"5580","CHURC1-FNTB"
"5581","ARMCX5"
"5582","GDF5"
"5583","MMP24"
"5584","NECAB3"
"5585","ID1"
"5586","RALY"
"5587","DYNLRB1"
"5588","C20orf173"
"5589","EIF2S2"
"5590","ERGIC3"
"5591","ROMO1"
"5592","FAM83C"
"5593","BPIFB1"
"5594","CEP250"
"5595","PLAGL2"
"5596","GRPR"
"5597","KDM5C"
"5598","TMEM115"
"5599","PSMB2"
"5600","AGO3"
"5601","UROD"
"5602","ST3GAL3"
"5603","TMEM53"
"5604","HECTD3"
"5605","KLC1"
"5606","XRCC3"
"5607","TUBGCP3"
"5608","MCF2L"
"5609","F10"
"5610","PCID2"
"5611","PROZ"
"5612","SLURP1"
"5613","LRFN3"
"5614","IGFLR1"
"5615","CAPNS1"
"5616","PDCD2L"
"5617","RBM42"
"5618","KIRREL2"
"5619","UBA2"
"5620","FFAR2"
"5621","HCST"
"5622","FFAR1"
"5623","COX6B1"
"5624","KRT36"
"5625","THRA"
"5626","CCR7"
"5627","NR1D1"
"5628","FRMD8"
"5629","PRDX5"
"5630","BCL2L12"
"5631","IRF3"
"5632","PRMT1"
"5633","RRAS"
"5634","PRRG2"
"5635","SCAF1"
"5636","PRR12"
"5637","TSKS"
"5638","FLRT1"
"5639","ASL"
"5640","SBDS"
"5641","CSN1S1"
"5642","STATH"
"5643","HTN1"
"5644","STAT5A"
"5645","WNK4"
"5646","BECN1"
"5647","PRKCG"
"5648","TRAP1"
"5649","GLIS2"
"5650","DNAJC8"
"5651","AHDC1"
"5652","IFI6"
"5653","DACH2"
"5654","ZNF384"
"5655","EMG1"
"5656","SSX1"
"5657","UXT"
"5658","CFP"
"5659","ELK1"
"5660","TIMM17B"
"5661","PCNX4"
"5662","ATG14"
"5663","KTN1"
"5664","SIX1"
"5665","RHOJ"
"5666","DLGAP5"
"5667","L3HYPDH"
"5668","HSPA2"
"5669","ZBTB1"
"5670","TRMT5"
"5671","SGPP1"
"5672","PLEKHG3"
"5673","PZP"
"5674","PRDM7"
"5675","RHOT1"
"5676","EVI2A"
"5677","WDR60"
"5678","AIF1L"
"5679","FAM78A"
"5680","NUP214"
"5681","CTAG2"
"5682","AVPR2"
"5683","SLC10A3"
"5684","MAP2K2"
"5685","HNRNPH2"
"5686","ARMCX1"
"5687","TMEM35A"
"5688","NXF5"
"5689","TIMM8A"
"5690","ZC4H2"
"5691","CANX"
"5692","RGS13"
"5693","IPPK"
"5694","ZNF484"
"5695","OMD"
"5696","FGD3"
"5697","HIVEP3"
"5698","PPCS"
"5699","EDN2"
"5700","BCL11B"
"5701","TRAF2"
"5702","ABHD8"
"5703","MASP1"
"5704","ATP13A4"
"5705","HRASLS"
"5706","HELB"
"5707","RAP1B"
"5708","IL22"
"5709","TSPAN8"
"5710","BEST3"
"5711","RAB3IP"
"5712","PTPRB"
"5713","DYRK2"
"5714","YEATS4"
"5715","TAS2R3"
"5716","TAS2R4"
"5717","TAS2R5"
"5718","CRYGN"
"5719","LRRC61"
"5720","TRPV5"
"5721","IDUA"
"5722","FGFRL1"
"5723","TMEM175"
"5724","AUNIP"
"5725","PIN1"
"5726","FBXL12"
"5727","EMC1"
"5728","PLA2G5"
"5729","UBR4"
"5730","HP1BP3"
"5731","ADGRE2"
"5732","SIN3B"
"5733","OR7A10"
"5734","SLC35E1"
"5735","EPS15L1"
"5736","KLF2"
"5737","OR7C2"
"5738","OR7C1"
"5739","F2RL3"
"5740","UQCR11"
"5741","GFER"
"5742","SYNGR3"
"5743","PKMYT1"
"5744","WFIKKN1"
"5745","WDR24"
"5746","FBXL16"
"5747","CHTF18"
"5748","GNG13"
"5749","SMARCA4"
"5750","KDM4B"
"5751","TICAM1"
"5752","METTL25"
"5753","IL17B"
"5754","EMC6"
"5755","OR1E2"
"5756","METTL16"
"5757","TUBA4A"
"5758","VIL1"
"5759","AAMP"
"5760","PNKD"
"5761","TNFRSF19"
"5762","RNF6"
"5763","ECHS1"
"5764","ZNF835"
"5765","AKAP9"
"5766","GNG11"
"5767","GNGT1"
"5768","HIP1"
"5769","PTPN12"
"5770","FGL2"
"5771","STYXL1"
"5772","STEAP4"
"5773","GNAI1"
"5774","PMS2P3"
"5775","PEX1"
"5776","MTERF1"
"5777","SGCE"
"5778","RBM48"
"5779","CASD1"
"5780","ZNF780B"
